Node_Id,Links,X,Y,Type
68P4,68P3,-43.23999999999999,-27.080000000000005,L_wall
68P5,68P4,-43.959999999999994,-26.92000000000001,L_wall
68P6,68P5,-44.88999999999999,-26.760000000000005,L_wall
68P7,68P6,-46.00999999999999,-26.640000000000008,L_wall
68P8,68P7,-46.54999999999999,-26.45000000000001,L_wall
68P9,68P8,-47.06999999999999,-26.000000000000007,L_wall
68P10,68P9,-47.75999999999999,-25.900000000000006,L_wall
69P0,69P1,-47.09999999999999,-25.940000000000005,L_wall
69P1,69P0-69P2,-47.96999999999999,-25.680000000000007,L_wall
69P2,69P1-69P3,-48.80999999999999,-25.390000000000008,L_wall
69P3,69P2-69P4,-49.80999999999999,-25.150000000000006,L_wall
69P4,69P3,-50.83999999999999,-24.890000000000008,L_wall
69P5,69P4,-51.68999999999999,-24.650000000000006,L_wall
69P6,69P5,-52.39999999999999,-24.220000000000006,L_wall
69P7,69P6,-53.37999999999999,-23.690000000000005,L_wall
69P8,69P7,-53.99999999999999,-23.17000000000001,L_wall
69P9,69P8,-54.77999999999999,-22.88000000000001,L_wall
69P10,69P9,-55.54999999999999,-22.53000000000001,L_wall
69P11,69P10,-56.24999999999999,-22.110000000000007,L_wall
69P12,69P11,-57.09999999999999,-21.660000000000007,L_wall
69P13,69P12,-58.02999999999999,-21.460000000000008,L_wall
69P14,69P13,-58.83999999999999,-21.370000000000008,L_wall
69P15,69P14,-59.81999999999999,-21.210000000000008,L_wall
69P16,69P15,-60.66999999999999,-21.08000000000001,L_wall
69P17,69P16,-61.46999999999999,-20.900000000000006,L_wall
69P18,69P17,-62.40999999999999,-20.720000000000006,L_wall
69P19,69P18,-63.33999999999999,-20.560000000000006,L_wall
69P20,69P19,-64.35999999999999,-20.300000000000008,L_wall
69P21,69P20,-65.19,-20.020000000000007,L_wall
70P0,70P1,7.230000000000009,-34.650000000000006,L_wall
70P1,70P0-70P2,6.61000000000001,-34.690000000000005,L_wall
70P2,70P1-70P3,5.920000000000009,-34.730000000000004,L_wall
70P3,70P2-70P4,5.28000000000001,-34.800000000000004,L_wall
70P4,70P3,4.71000000000001,-34.86000000000001,L_wall
70P5,70P4,4.080000000000009,-34.88000000000001,L_wall
70P6,70P5,3.5200000000000102,-34.89000000000001,L_wall
70P7,70P6,2.8500000000000103,-34.900000000000006,L_wall
70P8,70P7,2.03000000000001,-34.82000000000001,L_wall
70P9,70P8,1.0600000000000094,-34.70000000000001,L_wall
70P10,70P9,0.1600000000000099,-34.49000000000001,L_wall
70P11,70P10,-0.92999999999999,-34.220000000000006,L_wall
70P12,70P11,-1.9999999999999902,-33.92000000000001,L_wall
70P13,70P12,-3.0799999999999903,-33.56000000000001,L_wall
71P0,71P1,16.47000000000001,-50.24000000000001,L_wall
71P1,71P0-71P2,15.52000000000001,-49.75000000000001,L_wall
71P2,71P1-71P3,14.640000000000011,-49.650000000000006,L_wall
71P3,71P2-71P4,13.97000000000001,-49.720000000000006,L_wall
71P4,71P3,13.38000000000001,-49.81000000000001,L_wall
71P5,71P4,12.61000000000001,-49.93000000000001,L_wall
71P6,71P5,12.02000000000001,-49.91000000000001,L_wall
71P7,71P6,11.350000000000009,-49.70000000000001,L_wall
71P8,71P7,10.66000000000001,-49.400000000000006,L_wall
71P9,71P8,10.13000000000001,-49.20000000000001,L_wall
71P10,71P9,9.510000000000009,-48.93000000000001,L_wall
71P11,71P10,8.89000000000001,-48.57000000000001,L_wall
71P12,71P11,8.37000000000001,-48.25000000000001,L_wall
72P0,72P1,8.80000000000001,-48.720000000000006,L_wall
72P1,72P0-72P2,8.48000000000001,-48.59,L_wall
72P2,72P1-72P3,8.15000000000001,-48.400000000000006,L_wall
72P3,72P2-72P4,7.820000000000009,-48.190000000000005,L_wall
72P4,72P3,7.52000000000001,-47.970000000000006,L_wall
72P5,72P4,7.170000000000009,-47.790000000000006,L_wall
72P6,72P5,6.810000000000009,-47.64000000000001,L_wall
72P7,72P6,6.3900000000000095,-47.470000000000006,L_wall
72P8,72P7,5.96000000000001,-47.27000000000001,L_wall
72P9,72P8,5.43000000000001,-47.07000000000001,L_wall
72P10,72P9,4.990000000000009,-46.900000000000006,L_wall
72P11,72P10,4.55000000000001,-46.720000000000006,L_wall
72P12,72P11,4.11000000000001,-46.56000000000001,L_wall
72P13,72P12,3.69000000000001,-46.39000000000001,L_wall
72P14,72P13,3.2700000000000102,-46.21000000000001,L_wall
72P15,72P14,2.830000000000009,-46.05000000000001,L_wall
72P16,72P15,2.44000000000001,-45.92000000000001,L_wall
72P17,72P16,2.0600000000000094,-45.790000000000006,L_wall
72P18,72P17,1.6800000000000104,-45.67000000000001,L_wall
72P19,72P18,1.2700000000000102,-45.55000000000001,L_wall
72P20,72P19,0.8900000000000095,-45.440000000000005,L_wall
72P21,72P20,0.49000000000001,-45.31000000000001,L_wall
72P22,72P21,0.10000000000000941,-45.18000000000001,L_wall
72P23,72P22,-0.29999999999999005,-45.040000000000006,L_wall
72P24,72P23,-0.6699999999999902,-44.900000000000006,L_wall
72P25,72P24,-1.0599999999999907,-44.81000000000001,L_wall
72P26,72P25,-1.4799999999999907,-44.730000000000004,L_wall
72P27,72P26,-1.8299999999999903,-44.64000000000001,L_wall
72P28,72P27,-2.29999999999999,-44.540000000000006,L_wall
72P29,72P28,-2.6599999999999904,-44.470000000000006,L_wall
72P30,72P29,-3.0499999999999905,-44.370000000000005,L_wall
72P31,72P30,-3.41999999999999,-44.28000000000001,L_wall
72P32,72P31,-3.8199999999999905,-44.21000000000001,L_wall
72P33,72P32,-4.189999999999991,-44.120000000000005,L_wall
72P34,72P33,-4.599999999999991,-44.09,L_wall
72P35,72P34,-4.99999999999999,-44.05000000000001,L_wall
72P36,72P35,-5.3599999999999905,-44.03000000000001,L_wall
72P37,72P36,-5.78999999999999,-43.980000000000004,L_wall
72P38,72P37,-6.11999999999999,-43.88000000000001,L_wall
72P39,72P38,-6.439999999999991,-43.75000000000001,L_wall
72P40,72P39,-6.73999999999999,-43.580000000000005,L_wall
72P41,72P40,-6.96999999999999,-43.34,L_wall
72P42,72P41,-7.12999999999999,-43.21000000000001,L_wall
73P0,73P1,10.800000000000011,-44.63000000000001,L_wall
73P1,73P0-73P2,10.50000000000001,-44.56000000000001,L_wall
73P2,73P1-73P3,10.15000000000001,-44.52000000000001,L_wall
73P3,73P2-73P4,9.81000000000001,-44.470000000000006,L_wall
73P4,73P3,9.52000000000001,-44.42000000000001,L_wall
73P5,73P4,9.210000000000008,-44.38000000000001,L_wall
73P6,73P5,8.93000000000001,-44.34,L_wall
73P7,73P6,8.60000000000001,-44.27000000000001,L_wall
73P8,73P7,8.29000000000001,-44.25000000000001,L_wall
73P9,73P8,8.000000000000009,-44.25000000000001,L_wall
73P10,73P9,7.68000000000001,-44.25000000000001,L_wall
73P11,73P10,7.330000000000009,-44.25000000000001,L_wall
73P12,73P11,6.990000000000009,-44.25000000000001,L_wall
73P13,73P12,6.68000000000001,-44.230000000000004,L_wall
73P14,73P13,6.330000000000009,-44.230000000000004,L_wall
73P15,73P14,6.02000000000001,-44.21000000000001,L_wall
73P16,73P15,5.730000000000009,-44.18000000000001,L_wall
73P17,73P16,5.420000000000009,-44.13000000000001,L_wall
73P18,73P17,5.11000000000001,-44.120000000000005,L_wall
73P19,73P18,4.820000000000009,-44.080000000000005,L_wall
73P20,73P19,4.560000000000009,-44.02000000000001,L_wall
73P21,73P20,4.250000000000009,-43.970000000000006,L_wall
73P22,73P21,3.910000000000009,-43.91000000000001,L_wall
73P23,73P22,3.62000000000001,-43.84,L_wall
73P24,73P23,3.3000000000000096,-43.80000000000001,L_wall
73P25,73P24,2.990000000000009,-43.720000000000006,L_wall
73P26,73P25,2.670000000000009,-43.67000000000001,L_wall
73P27,73P26,2.37000000000001,-43.59,L_wall
73P28,73P27,2.2600000000000104,-43.370000000000005,L_wall
73P29,73P28,2.490000000000009,-43.20000000000001,L_wall
73P30,73P29,2.8500000000000103,-43.07000000000001,L_wall
73P31,73P30,3.160000000000009,-42.99000000000001,L_wall
73P32,73P31,3.44000000000001,-42.92000000000001,L_wall
73P33,73P32,3.8000000000000096,-42.85000000000001,L_wall
73P34,73P33,4.13000000000001,-42.790000000000006,L_wall
73P35,73P34,4.44000000000001,-42.75000000000001,L_wall
73P36,73P35,4.78000000000001,-42.70000000000001,L_wall
73P37,73P36,5.13000000000001,-42.690000000000005,L_wall
73P38,73P37,5.570000000000009,-42.67000000000001,L_wall
73P39,73P38,5.95000000000001,-42.650000000000006,L_wall
73P40,73P39,6.35000000000001,-42.64000000000001,L_wall
73P41,73P40,6.78000000000001,-42.620000000000005,L_wall
73P42,73P41,7.11000000000001,-42.61000000000001,L_wall
73P43,73P42,7.53000000000001,-42.60000000000001,L_wall
73P44,73P43,7.85000000000001,-42.59,L_wall
74P0,74P1,7.88000000000001,-42.57000000000001,L_wall
74P1,74P0-74P2,7.94000000000001,-42.580000000000005,L_wall
74P2,74P1-74P3,8.03000000000001,-42.59,L_wall
74P3,74P2-74P4,8.11000000000001,-42.59,L_wall
74P4,74P3,8.20000000000001,-42.59,L_wall
74P5,74P4,8.30000000000001,-42.59,L_wall
74P6,74P5,8.39000000000001,-42.580000000000005,L_wall
74P7,74P6,8.47000000000001,-42.57000000000001,L_wall
74P8,74P7,8.56000000000001,-42.57000000000001,L_wall
74P9,74P8,8.63000000000001,-42.56000000000001,L_wall
74P10,74P9,8.70000000000001,-42.56000000000001,L_wall
74P11,74P10,8.76000000000001,-42.55000000000001,L_wall
74P12,74P11,8.82000000000001,-42.55000000000001,L_wall
75P0,75P1,10.86000000000001,-42.46000000000001,L_wall
75P1,75P0-75P2,10.63000000000001,-42.480000000000004,L_wall
75P2,75P1-75P3,10.370000000000008,-42.49000000000001,L_wall
75P3,75P2-75P4,10.13000000000001,-42.50000000000001,L_wall
75P4,75P3,9.870000000000008,-42.52000000000001,L_wall
75P5,75P4,9.59000000000001,-42.53000000000001,L_wall
75P6,75P5,9.390000000000011,-42.53000000000001,L_wall
75P7,75P6,9.15000000000001,-42.53000000000001,L_wall
75P8,75P7,8.920000000000009,-42.540000000000006,L_wall
75P9,75P8,8.740000000000009,-42.540000000000006,L_wall
76P0,76P1,10.79000000000001,-42.57000000000001,L_wall
76P1,76P0-76P2,11.00000000000001,-42.480000000000004,L_wall
76P2,76P1-76P3,11.280000000000008,-42.41000000000001,L_wall
76P3,76P2-76P4,11.50000000000001,-42.38000000000001,L_wall
76P4,76P3,11.75000000000001,-42.36000000000001,L_wall
76P5,76P4,11.980000000000011,-42.34,L_wall
76P6,76P5,12.18000000000001,-42.32000000000001,L_wall
76P7,76P6,12.370000000000008,-42.290000000000006,L_wall
76P8,76P7,12.570000000000011,-42.25000000000001,L_wall
76P9,76P8,12.780000000000008,-42.220000000000006,L_wall
76P10,76P9,13.030000000000008,-42.120000000000005,L_wall
76P11,76P10,13.230000000000011,-42.05000000000001,L_wall
76P12,76P11,13.420000000000009,-41.95000000000001,L_wall
76P13,76P12,13.61000000000001,-41.86000000000001,L_wall
76P14,76P13,13.830000000000009,-41.720000000000006,L_wall
76P15,76P14,14.050000000000011,-41.59000000000001,L_wall
76P16,76P15,14.280000000000008,-41.440000000000005,L_wall
76P17,76P16,14.45000000000001,-41.300000000000004,L_wall
76P18,76P17,14.640000000000011,-41.17000000000001,L_wall
76P19,76P18,14.850000000000009,-41.02000000000001,L_wall
76P20,76P19,15.030000000000008,-40.88000000000001,L_wall
76P21,76P20,15.210000000000008,-40.70000000000001,L_wall
76P22,76P21,15.40000000000001,-40.52000000000001,L_wall
76P23,76P22,15.580000000000009,-40.34000000000001,L_wall
76P24,76P23,15.77000000000001,-40.150000000000006,L_wall
76P25,76P24,15.97000000000001,-39.95000000000001,L_wall
76P26,76P25,16.17000000000001,-39.78000000000001,L_wall
76P27,76P26,16.33000000000001,-39.60000000000001,L_wall
76P28,76P27,16.50000000000001,-39.42000000000001,L_wall
76P29,76P28,16.67000000000001,-39.260000000000005,L_wall
76P30,76P29,16.84000000000001,-39.050000000000004,L_wall
76P31,76P30,16.98000000000001,-38.870000000000005,L_wall
76P32,76P31,17.11000000000001,-38.70000000000001,L_wall
76P33,76P32,17.23000000000001,-38.52000000000001,L_wall
76P34,76P33,17.370000000000008,-38.31000000000001,L_wall
76P35,76P34,17.47000000000001,-38.13000000000001,L_wall
76P36,76P35,17.53000000000001,-37.93000000000001,L_wall
76P37,76P36,17.60000000000001,-37.690000000000005,L_wall
76P38,76P37,17.66000000000001,-37.480000000000004,L_wall
76P39,76P38,17.69000000000001,-37.27000000000001,L_wall
76P40,76P39,17.70000000000001,-37.06000000000001,L_wall
76P41,76P40,17.66000000000001,-36.85000000000001,L_wall
76P42,76P41,17.63000000000001,-36.61000000000001,L_wall
76P43,76P42,17.59000000000001,-36.400000000000006,L_wall
76P44,76P43,17.53000000000001,-36.20000000000001,L_wall
76P45,76P44,17.44000000000001,-36.02000000000001,L_wall
76P46,76P45,17.27000000000001,-35.870000000000005,L_wall
76P47,76P46,17.07000000000001,-35.77000000000001,L_wall
76P48,76P47,16.88000000000001,-35.690000000000005,L_wall
76P49,76P48,16.66000000000001,-35.620000000000005,L_wall
76P50,76P49,16.43000000000001,-35.56000000000001,L_wall
76P51,76P50,16.210000000000008,-35.52000000000001,L_wall
76P52,76P51,15.97000000000001,-35.480000000000004,L_wall
76P53,76P52,15.710000000000008,-35.45000000000001,L_wall
76P54,76P53,15.490000000000009,-35.41000000000001,L_wall
76P55,76P54,15.25000000000001,-35.370000000000005,L_wall
76P56,76P55,15.02000000000001,-35.35000000000001,L_wall
76P57,76P56,14.800000000000011,-35.31000000000001,L_wall
76P58,76P57,14.59000000000001,-35.28000000000001,L_wall
76P59,76P58,14.370000000000008,-35.25000000000001,L_wall
76P60,76P59,14.140000000000011,-35.21000000000001,L_wall
76P61,76P60,13.91000000000001,-35.18000000000001,L_wall
76P62,76P61,13.68000000000001,-35.16000000000001,L_wall
76P63,76P62,13.45000000000001,-35.14000000000001,L_wall
76P64,76P63,13.230000000000011,-35.11000000000001,L_wall
76P65,76P64,13.02000000000001,-35.080000000000005,L_wall
76P66,76P65,12.88000000000001,-35.040000000000006,L_wall
77P0,77P1,7.920000000000009,-34.49000000000001,L_wall
77P1,77P0-77P2,8.30000000000001,-34.49000000000001,L_wall
77P2,77P1-77P3,8.65000000000001,-34.510000000000005,L_wall
77P3,77P2-77P4,8.93000000000001,-34.52000000000001,L_wall
77P4,77P3,9.230000000000011,-34.540000000000006,L_wall
77P5,77P4,9.510000000000009,-34.56000000000001,L_wall
77P6,77P5,9.800000000000011,-34.57000000000001,L_wall
77P7,77P6,10.070000000000011,-34.60000000000001,L_wall
77P8,77P7,10.41000000000001,-34.66000000000001,L_wall
77P9,77P8,10.740000000000009,-34.730000000000004,L_wall
77P10,77P9,11.050000000000011,-34.790000000000006,L_wall
77P11,77P10,11.300000000000011,-34.84000000000001,L_wall
77P12,77P11,11.620000000000008,-34.89000000000001,L_wall
77P13,77P12,11.90000000000001,-34.93000000000001,L_wall
77P14,77P13,12.190000000000008,-34.980000000000004,L_wall
77P15,77P14,12.480000000000011,-35.00000000000001,L_wall
77P16,77P15,12.760000000000009,-35.02000000000001,L_wall
77P17,77P16,13.02000000000001,-35.07000000000001,L_wall
77P18,77P17,13.31000000000001,-35.09000000000001,L_wall
77P19,77P18,13.54000000000001,-35.18000000000001,L_wall
78P0,78P1,7.18000000000001,-34.650000000000006,L_wall
78P1,78P0-78P2,7.37000000000001,-34.66000000000001,L_wall
78P2,78P1-78P3,7.570000000000009,-34.64000000000001,L_wall
78P3,78P2-78P4,7.7600000000000104,-34.61000000000001,L_wall
79P0,79P1,-40.57999999999999,-27.85000000000001,L_wall
79P1,79P0-79P2,-40.23999999999999,-27.95000000000001,L_wall
79P2,79P1-79P3,-39.88999999999999,-28.050000000000008,L_wall
79P3,79P2-79P4,-39.49999999999999,-28.080000000000005,L_wall
79P4,79P3,-39.16999999999999,-28.120000000000008,L_wall
79P5,79P4,-38.83999999999999,-28.13000000000001,L_wall
79P6,79P5,-38.43999999999999,-28.10000000000001,L_wall
79P7,79P6,-38.05999999999999,-28.040000000000006,L_wall
79P8,79P7,-37.65999999999999,-28.03000000000001,L_wall
79P9,79P8,-37.26999999999999,-28.020000000000007,L_wall
79P10,79P9,-36.90999999999999,-28.050000000000008,L_wall
79P11,79P10,-36.53999999999999,-28.06000000000001,L_wall
79P12,79P11,-36.18999999999999,-28.13000000000001,L_wall
79P13,79P12,-35.849999999999994,-28.190000000000005,L_wall
79P14,79P13,-35.499999999999986,-28.270000000000007,L_wall
79P15,79P14,-35.16999999999999,-28.330000000000005,L_wall
79P16,79P15,-34.849999999999994,-28.390000000000008,L_wall
79P17,79P16,-34.51999999999999,-28.460000000000008,L_wall
79P18,79P17,-34.16999999999999,-28.550000000000008,L_wall
79P19,79P18,-33.83999999999999,-28.650000000000006,L_wall
79P20,79P19,-33.459999999999994,-28.78000000000001,L_wall
79P21,79P20,-33.129999999999995,-28.910000000000007,L_wall
79P22,79P21,-32.80999999999999,-29.090000000000007,L_wall
79P23,79P22,-32.459999999999994,-29.290000000000006,L_wall
79P24,79P23,-32.14999999999999,-29.480000000000008,L_wall
79P25,79P24,-31.81999999999999,-29.70000000000001,L_wall
79P26,79P25,-31.50999999999999,-29.900000000000006,L_wall
79P27,79P26,-31.25999999999999,-30.070000000000007,L_wall
79P28,79P27,-30.93999999999999,-30.35000000000001,L_wall
79P29,79P28,-30.58999999999999,-30.620000000000008,L_wall
79P30,79P29,-30.25999999999999,-30.860000000000007,L_wall
79P31,79P30,-29.98999999999999,-31.070000000000007,L_wall
79P32,79P31,-29.67999999999999,-31.300000000000008,L_wall
79P33,79P32,-29.39999999999999,-31.53000000000001,L_wall
79P34,79P33,-29.11999999999999,-31.770000000000007,L_wall
79P35,79P34,-28.83999999999999,-31.99000000000001,L_wall
79P36,79P35,-28.539999999999992,-32.21000000000001,L_wall
79P37,79P36,-28.26999999999999,-32.400000000000006,L_wall
79P38,79P37,-28.02999999999999,-32.59,L_wall
80P0,80P1,-27.93999999999999,-32.650000000000006,L_wall
80P1,80P0-80P2,-27.76999999999999,-32.78000000000001,L_wall
80P2,80P1-80P3,-27.59999999999999,-32.89000000000001,L_wall
80P3,80P2-80P4,-27.42999999999999,-32.99000000000001,L_wall
80P4,80P3,-27.26999999999999,-33.080000000000005,L_wall
80P5,80P4,-27.06999999999999,-33.17000000000001,L_wall
80P6,80P5,-26.89999999999999,-33.260000000000005,L_wall
80P7,80P6,-26.71999999999999,-33.34,L_wall
80P8,80P7,-26.54999999999999,-33.42000000000001,L_wall
80P9,80P8,-26.39999999999999,-33.49000000000001,L_wall
80P10,80P9,-26.23999999999999,-33.56000000000001,L_wall
80P11,80P10,-26.06999999999999,-33.620000000000005,L_wall
80P12,80P11,-25.90999999999999,-33.70000000000001,L_wall
80P13,80P12,-25.71999999999999,-33.760000000000005,L_wall
80P14,80P13,-25.52999999999999,-33.830000000000005,L_wall
80P15,80P14,-25.34999999999999,-33.870000000000005,L_wall
80P16,80P15,-25.20999999999999,-33.91000000000001,L_wall
80P17,80P16,-25.039999999999992,-33.95000000000001,L_wall
80P18,80P17,-24.879999999999992,-34.00000000000001,L_wall
80P19,80P18,-24.72999999999999,-34.03000000000001,L_wall
80P20,80P19,-24.55999999999999,-34.080000000000005,L_wall
80P21,80P20,-24.39999999999999,-34.13000000000001,L_wall
80P22,80P21,-24.23999999999999,-34.17000000000001,L_wall
80P23,80P22,-24.05999999999999,-34.21000000000001,L_wall
80P24,80P23,-23.90999999999999,-34.260000000000005,L_wall
80P25,80P24,-23.789999999999992,-34.31000000000001,L_wall
81P0,81P1,-2.7899999999999903,-33.510000000000005,L_wall
81P1,81P0-81P2,-3.72999999999999,-33.330000000000005,L_wall
81P2,81P1-81P3,-4.899999999999991,-33.16000000000001,L_wall
81P3,81P2-81P4,-6.1099999999999905,-33.16000000000001,L_wall
81P4,81P3,-7.309999999999991,-33.120000000000005,L_wall
81P5,81P4,-8.169999999999991,-33.10000000000001,L_wall
81P6,81P5,-9.04999999999999,-32.81000000000001,L_wall
81P7,81P6,-10.05999999999999,-32.57000000000001,L_wall
81P8,81P7,-10.87999999999999,-32.18000000000001,L_wall
81P9,81P8,-11.989999999999991,-31.76000000000001,L_wall
81P10,81P9,-13.09999999999999,-31.26000000000001,L_wall
81P11,81P10,-13.93999999999999,-30.74000000000001,L_wall
81P12,81P11,-15.39999999999999,-29.980000000000008,L_wall
81P13,81P12,-16.69999999999999,-29.590000000000007,L_wall
82P0,82P1,-35.42999999999999,-24.830000000000005,L_wall
82P1,82P0-82P2,-35.82999999999999,-24.60000000000001,L_wall
83P0,83P1,-16.749999999999993,-29.74000000000001,L_wall
83P1,83P0-83P2,-17.239999999999988,-29.640000000000008,L_wall
83P2,83P1-83P3,-17.71999999999999,-29.510000000000005,L_wall
83P3,83P2-83P4,-18.18999999999999,-29.340000000000007,L_wall
83P4,83P3,-18.65999999999999,-29.180000000000007,L_wall
83P5,83P4,-19.12999999999999,-28.980000000000008,L_wall
83P6,83P5,-19.62999999999999,-28.760000000000005,L_wall
83P7,83P6,-20.18999999999999,-28.550000000000008,L_wall
83P8,83P7,-20.69999999999999,-28.330000000000005,L_wall
83P9,83P8,-21.179999999999993,-28.20000000000001,L_wall
83P10,83P9,-21.679999999999993,-28.10000000000001,L_wall
83P11,83P10,-22.19999999999999,-28.020000000000007,L_wall
83P12,83P11,-22.72999999999999,-27.930000000000007,L_wall
83P13,83P12,-23.27999999999999,-27.790000000000006,L_wall
83P14,83P13,-23.77999999999999,-27.650000000000006,L_wall
83P15,83P14,-24.30999999999999,-27.540000000000006,L_wall
83P16,83P15,-24.82999999999999,-27.400000000000006,L_wall
83P17,83P16,-25.39999999999999,-27.28000000000001,L_wall
83P18,83P17,-25.86999999999999,-27.150000000000006,L_wall
83P19,83P18,-26.32999999999999,-27.040000000000006,L_wall
83P20,83P19,-26.84999999999999,-26.95000000000001,L_wall
83P21,83P20,-27.379999999999992,-26.88000000000001,L_wall
83P22,83P21,-27.84999999999999,-26.790000000000006,L_wall
83P23,83P22,-28.36999999999999,-26.680000000000007,L_wall
83P24,83P23,-28.82999999999999,-26.60000000000001,L_wall
83P25,83P24,-29.42999999999999,-26.500000000000007,L_wall
83P26,83P25,-29.88999999999999,-26.440000000000005,L_wall
83P27,83P26,-30.34999999999999,-26.38000000000001,L_wall
83P28,83P27,-30.80999999999999,-26.340000000000007,L_wall
83P29,83P28,-31.30999999999999,-26.320000000000007,L_wall
83P30,83P29,-31.82999999999999,-26.260000000000005,L_wall
83P31,83P30,-32.29999999999999,-26.220000000000006,L_wall
83P32,83P31,-32.77999999999999,-26.110000000000007,L_wall
83P33,83P32,-33.27999999999999,-25.940000000000005,L_wall
83P34,83P33,-33.709999999999994,-25.750000000000007,L_wall
83P35,83P34,-34.18999999999999,-25.510000000000005,L_wall
83P36,83P35,-34.599999999999994,-25.300000000000008,L_wall
83P37,83P36,-35.07999999999999,-25.070000000000007,L_wall
83P38,83P37,-35.42999999999999,-24.830000000000005,L_wall
83P39,83P38,-35.82999999999999,-24.60000000000001,L_wall
84P0,84P1,-35.50999999999999,-24.85000000000001,L_wall
84P1,84P0-84P2,-36.02999999999999,-24.610000000000007,L_wall
84P2,84P1-84P3,-36.65999999999999,-24.290000000000006,L_wall
84P3,84P2-84P4,-37.21999999999999,-24.010000000000005,L_wall
84P4,84P3,-37.749999999999986,-23.70000000000001,L_wall
84P5,84P4,-38.28999999999999,-23.320000000000007,L_wall
84P6,84P5,-38.71999999999999,-22.980000000000008,L_wall
84P7,84P6,-39.22999999999999,-22.750000000000007,L_wall
84P8,84P7,-39.63999999999999,-22.440000000000005,L_wall
84P9,84P8,-40.17999999999999,-22.10000000000001,L_wall
84P10,84P9,-40.73999999999999,-21.830000000000005,L_wall
84P11,84P10,-41.28999999999999,-21.51000000000001,L_wall
84P12,84P11,-41.77999999999999,-21.17000000000001,L_wall
84P13,84P12,-42.26999999999999,-20.880000000000006,L_wall
84P14,84P13,-42.89999999999999,-20.520000000000007,L_wall
84P15,84P14,-43.39999999999999,-20.210000000000008,L_wall
84P16,84P15,-43.88999999999999,-19.910000000000007,L_wall
84P17,84P16,-44.40999999999999,-19.640000000000008,L_wall
84P18,84P17,-44.90999999999999,-19.310000000000006,L_wall
84P19,84P18,-45.52999999999999,-19.020000000000007,L_wall
84P20,84P19,-46.08999999999999,-18.76000000000001,L_wall
84P21,84P20,-46.65999999999999,-18.51000000000001,L_wall
84P22,84P21,-47.23999999999999,-18.310000000000006,L_wall
84P23,84P22,-47.74999999999999,-18.160000000000007,L_wall
84P24,84P23,-48.27999999999999,-17.92000000000001,L_wall
84P25,84P24,-48.80999999999999,-17.730000000000008,L_wall
84P26,84P25,-49.44999999999999,-17.53000000000001,L_wall
85P0,85P1,-62.00999999999999,-15.580000000000009,L_wall
85P1,85P0-85P2,-61.55999999999999,-15.620000000000008,L_wall
85P2,85P1-85P3,-61.00999999999999,-15.670000000000009,L_wall
85P3,85P2-85P4,-60.49999999999999,-15.680000000000007,L_wall
85P4,85P3,-60.00999999999999,-15.710000000000008,L_wall
85P5,85P4,-59.53999999999999,-15.760000000000009,L_wall
85P6,85P5,-59.02999999999999,-15.780000000000008,L_wall
85P7,85P6,-58.57999999999999,-15.810000000000006,L_wall
85P8,85P7,-58.09999999999999,-15.890000000000008,L_wall
85P9,85P8,-57.63999999999999,-15.940000000000008,L_wall
85P10,85P9,-57.17999999999999,-16.03000000000001,L_wall
85P11,85P10,-56.69999999999999,-16.120000000000008,L_wall
85P12,85P11,-56.11999999999999,-16.200000000000006,L_wall
85P13,85P12,-55.58999999999999,-16.270000000000007,L_wall
85P14,85P13,-55.10999999999999,-16.320000000000007,L_wall
85P15,85P14,-54.65999999999999,-16.400000000000006,L_wall
85P16,85P15,-54.15999999999999,-16.450000000000006,L_wall
85P17,85P16,-53.66999999999999,-16.53000000000001,L_wall
85P18,85P17,-53.18999999999999,-16.590000000000007,L_wall
85P19,85P18,-52.83999999999999,-16.630000000000006,L_wall
86P0,86P1,-49.46999999999999,-17.550000000000008,L_wall
86P1,86P0-86P2,-49.61999999999999,-17.51000000000001,L_wall
86P2,86P1-86P3,-49.83999999999999,-17.460000000000008,L_wall
86P3,86P2-86P4,-49.96999999999999,-17.42000000000001,L_wall
86P4,86P3,-50.12999999999999,-17.370000000000008,L_wall
86P5,86P4,-50.27999999999999,-17.320000000000007,L_wall
86P6,86P5,-50.40999999999999,-17.28000000000001,L_wall
86P7,86P6,-50.52999999999999,-17.24000000000001,L_wall
86P8,86P7,-50.66999999999999,-17.180000000000007,L_wall
86P9,86P8,-50.84999999999999,-17.130000000000006,L_wall
86P10,86P9,-51.01999999999999,-17.08000000000001,L_wall
86P11,86P10,-51.14999999999999,-17.03000000000001,L_wall
86P12,86P11,-51.27999999999999,-17.000000000000007,L_wall
86P13,86P12,-51.42999999999999,-16.960000000000008,L_wall
86P14,86P13,-51.57999999999999,-16.92000000000001,L_wall
86P15,86P14,-51.72999999999999,-16.900000000000006,L_wall
86P16,86P15,-51.91999999999999,-16.870000000000008,L_wall
86P17,86P16,-52.09999999999999,-16.83000000000001,L_wall
86P18,86P17,-52.24999999999999,-16.790000000000006,L_wall
86P19,86P18,-52.39999999999999,-16.74000000000001,L_wall
86P20,86P19,-52.52999999999999,-16.710000000000008,L_wall
86P21,86P20,-52.64999999999999,-16.69000000000001,L_wall
86P22,86P21,-52.76999999999999,-16.650000000000006,L_wall
87P0,87P1,21.97000000000001,-53.150000000000006,L_wall
87P1,87P0-87P2,21.18000000000001,-52.95000000000001,L_wall
